data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.94,0.61,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.93,0.60,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.94,0.59,0.87,40]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.93,0.60,0.88,35]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.94,0.60,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2868', 'est[0.94,0.60,0.88,36]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.94,0.59,0.89,35]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.94,0.61,0.89,36]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.94,0.60,0.87,40]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.94,0.60,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.93,0.59,0.89,35]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.93,0.59,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.94,0.60,0.87,40]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2838', 'est[0.95,0.59,0.89,38]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.95,0.60,0.87,40]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.95,0.61,0.88,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.94,0.60,0.87,40]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3143', 'est[0.94,0.60,0.86,40]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.94,0.60,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.94,0.59,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.94,0.59,0.88,34]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.94,0.60,0.90,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.23', '5B01[4.00,4.00,0.00]=4.76', 'le_us=640', 'est[0.94,0.56,0.91,55]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2777', 'est[0.94,0.56,0.92,35]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.94,0.57,0.92,34]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2777', 'est[0.95,0.58,0.92,37]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.95,0.59,0.92,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3082', 'est[0.95,0.59,0.89,42]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2807', 'est[0.94,0.58,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3173', 'est[0.95,0.60,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.95,0.60,0.89,34]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.95,0.60,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.95,0.60,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.94,0.60,0.90,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.94,0.60,0.90,38]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.94,0.58,0.90,39]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.94,0.59,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3082', 'est[0.95,0.59,0.88,42]']"
"['CD37[0.00,0.00,0.00]=1.53', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2777', 'est[0.97,0.60,0.90,36]']"
"['CD37[0.00,0.00,0.00]=1.52', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2746', 'est[0.98,0.61,0.91,37]']"
"['CD37[0.00,0.00,0.00]=1.59', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3082', 'est[1.02,0.61,0.92,39]']"
"['CD37[0.00,0.00,0.00]=1.58', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2746', 'est[1.03,0.60,0.93,37]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[1.02,0.55,0.80,57]']"
"['CD37[0.00,0.00,0.00]=1.63', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2746', 'est[1.06,0.55,0.83,44]']"
"['CD37[0.00,0.00,0.00]=1.62', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2746', 'est[1.09,0.55,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.69', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2746', 'est[1.12,0.54,0.92,38]']"
"['CD37[0.00,0.00,0.00]=1.68', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.61', 'le_us=2746', 'est[1.15,0.55,0.94,41]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.55', 'le_us=2746', 'est[1.18,0.55,0.96,41]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2746', 'est[1.21,0.54,0.98,41]']"
"['CD37[0.00,0.00,0.00]=1.72', '592F[4.00,0.00,0.00]=2.94', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.47', 'le_us=2777', 'est[1.23,0.54,0.99,43]']"
"['CD37[0.00,0.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2777', 'est[1.26,0.54,0.99,44]']"
"['CD37[0.00,0.00,0.00]=1.75', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.87', '5B01[4.00,4.00,0.00]=4.57', 'le_us=2777', 'est[1.28,0.53,1.00,45]']"
"['CD37[0.00,0.00,0.00]=1.79', '592F[4.00,0.00,0.00]=2.86', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2807', 'est[1.30,0.53,1.00,44]']"
"['CD37[0.00,0.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.46', 'le_us=2746', 'est[1.32,0.52,1.00,45]']"
"['CD37[0.00,0.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.49', 'le_us=2746', 'est[1.35,0.53,1.00,47]']"
"['CD37[0.00,0.00,0.00]=1.85', '592F[4.00,0.00,0.00]=2.77', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.40', 'le_us=2746', 'est[1.38,0.54,0.99,47]']"
"['CD37[0.00,0.00,0.00]=1.86', '592F[4.00,0.00,0.00]=2.72', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2777', 'est[1.41,0.54,0.98,50]']"
"['CD37[0.00,0.00,0.00]=1.89', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2777', 'est[1.44,0.56,0.97,47]']"
"['CD37[0.00,0.00,0.00]=1.89', '592F[4.00,0.00,0.00]=2.65', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.45', 'le_us=3082', 'est[1.47,0.58,0.94,52]']"
"['CD37[0.00,0.00,0.00]=1.96', '592F[4.00,0.00,0.00]=2.67', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.42', 'le_us=2838', 'est[1.50,0.59,0.94,49]']"
"['CD37[0.00,0.00,0.00]=1.99', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.36', 'le_us=2838', 'est[1.54,0.60,0.94,51]']"
"['CD37[0.00,0.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.62', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.31', 'le_us=2777', 'est[1.55,0.60,0.92,51]']"
"['CD37[0.00,0.00,0.00]=1.94', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2746', 'est[1.57,0.61,0.91,51]']"
"['CD37[0.00,0.00,0.00]=1.95', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2777', 'est[1.58,0.61,0.90,52]']"
"['CD37[0.00,0.00,0.00]=2.03', '592F[4.00,0.00,0.00]=2.50', '1495[0.00,4.00,0.00]=3.95', '5B01[4.00,4.00,0.00]=4.27', 'le_us=2746', 'est[1.62,0.60,0.90,52]']"
"['CD37[0.00,0.00,0.00]=1.99', '592F[4.00,0.00,0.00]=2.51', '1495[0.00,4.00,0.00]=4.01', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2716', 'est[1.64,0.57,0.90,53]']"
"['CD37[0.00,0.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.99', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2838', 'est[1.66,0.56,0.92,51]']"
"['CD37[0.00,0.00,0.00]=2.07', '592F[4.00,0.00,0.00]=2.43', '1495[0.00,4.00,0.00]=4.01', '5B01[4.00,4.00,0.00]=4.24', 'le_us=2807', 'est[1.69,0.55,0.91,52]']"
"['CD37[0.00,0.00,0.00]=2.14', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=3.94', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2777', 'est[1.72,0.57,0.91,54]']"
"['CD37[0.00,0.00,0.00]=2.12', '592F[4.00,0.00,0.00]=2.37', '1495[0.00,4.00,0.00]=4.05', '5B01[4.00,4.00,0.00]=4.13', 'le_us=2777', 'est[1.76,0.56,0.90,52]']"
"['CD37[0.00,0.00,0.00]=2.11', '592F[4.00,0.00,0.00]=2.35', '1495[0.00,4.00,0.00]=4.02', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2777', 'est[1.79,0.55,0.88,54]']"
"['CD37[0.00,0.00,0.00]=2.13', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=4.09', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2777', 'est[1.80,0.53,0.90,53]']"
"['CD37[0.00,0.00,0.00]=2.21', '592F[4.00,0.00,0.00]=2.35', '1495[0.00,4.00,0.00]=4.08', '5B01[4.00,4.00,0.00]=4.13', 'le_us=2777', 'est[1.83,0.53,0.91,52]']"
"['CD37[0.00,0.00,0.00]=2.22', '592F[4.00,0.00,0.00]=2.32', '1495[0.00,4.00,0.00]=4.12', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2777', 'est[1.86,0.52,0.92,53]']"
"['CD37[0.00,0.00,0.00]=2.24', '592F[4.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=4.05', '5B01[4.00,4.00,0.00]=4.12', 'le_us=2777', 'est[1.89,0.54,0.92,55]']"
"['CD37[0.00,0.00,0.00]=2.27', '592F[4.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=4.11', '5B01[4.00,4.00,0.00]=4.09', 'le_us=2777', 'est[1.92,0.53,0.91,54]']"
"['CD37[0.00,0.00,0.00]=2.31', '592F[4.00,0.00,0.00]=2.24', '1495[0.00,4.00,0.00]=4.12', '5B01[4.00,4.00,0.00]=4.07', 'le_us=2777', 'est[1.95,0.54,0.91,53]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.17', '1495[0.00,4.00,0.00]=4.15', '5B01[4.00,4.00,0.00]=4.12', 'le_us=2777', 'est[1.99,0.52,0.92,54]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.15', '1495[0.00,4.00,0.00]=4.17', '5B01[4.00,4.00,0.00]=4.03', 'le_us=2777', 'est[2.02,0.53,0.91,54]']"
"['592F[4.00,0.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.38', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.16', 'le_us=2746', 'est[2.05,0.52,0.45,53]']"
"['592F[4.00,0.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.37', '5B01[4.00,4.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.13', 'le_us=2746', 'est[2.06,0.55,0.12,56]']"
"['592F[4.00,0.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.22', 'le_us=2746', 'est[2.09,0.53,-0.14,53]']"
"['592F[4.00,0.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=2.43', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.28', 'le_us=2746', 'est[2.13,0.52,-0.31,53]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.14', 'le_us=2807', 'est[2.17,0.51,-0.48,51]']"
"['592F[4.00,0.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.23', 'le_us=2746', 'est[2.20,0.52,-0.58,52]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.31', 'le_us=2777', 'est[2.23,0.53,-0.66,52]']"
"['592F[4.00,0.00,0.00]=1.98', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.27', 'le_us=2746', 'est[2.25,0.53,-0.71,52]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.30', 'le_us=2777', 'est[2.28,0.53,-0.76,53]']"
"['592F[4.00,0.00,0.00]=1.90', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=3.99', '1495[0.00,4.00,0.00]=4.28', 'le_us=2777', 'est[2.32,0.51,-0.80,54]']"
"['592F[4.00,0.00,0.00]=1.89', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.37', 'le_us=2746', 'est[2.35,0.49,-0.85,52]']"
