data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.93,0.60,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.94,0.59,0.91,34]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2807', 'est[0.94,0.59,0.92,35]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.95,0.60,0.92,35]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2716', 'est[0.96,0.60,0.92,36]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.96,0.60,0.93,35]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.96,0.60,0.92,36]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.95,0.61,0.93,35]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.95,0.61,0.92,36]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.95,0.61,0.91,37]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.94,0.60,0.93,31]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.95,0.58,0.93,40]']"
