data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.88,0.59,0.85,33]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.89,0.59,0.85,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.89,0.59,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.89,0.59,0.85,41]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.82', 'le_us=3082', 'est[0.89,0.58,0.84,39]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.88,0.58,0.85,35]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.88,0.57,0.87,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.89,0.58,0.86,38]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.90,0.57,0.86,40]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.89,0.58,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.88,0.58,0.87,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.88,0.59,0.88,34]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.89,0.59,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.88,0.60,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2777', 'est[0.88,0.59,0.87,34]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.82', 'le_us=3112', 'est[0.88,0.60,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2807', 'est[0.88,0.61,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2807', 'est[0.90,0.60,0.85,39]']"
